N,1,192.168.67.19,17500,255.255.255.255,17500,04:0c:ce:da:40:d4,1521086342778
U,410,34:36:3b:c8:9d:ee,15,3766,11,7449,1521088192224
U,411,34:36:3b:c8:9d:ee,13,3086,11,4797,1521088192523
U,412,34:36:3b:c8:9d:ee,30,19362,22,13059,1521088194779
U,413,34:36:3b:c8:9d:ee,256,15169,262,344178,1521088183115
U,414,34:36:3b:c8:9d:ee,15,1256,11,3508,1521088181451
U,415,34:36:3b:c8:9d:ee,11,1292,8,5185,1521088192704
U,416,34:36:3b:c8:9d:ee,17,4049,15,9356,1521088182518
U,417,34:36:3b:c8:9d:ee,17,1398,13,6180,1521088182634
U,418,34:36:3b:c8:9d:ee,85,8194,88,104146,1521088198549
U,419,34:36:3b:c8:9d:ee,17,1410,13,6180,1521088182629
U,420,34:36:3b:c8:9d:ee,23,4129,27,32797,1521088193925
U,421,34:36:3b:c8:9d:ee,13,1798,12,7280,1521088194328
U,422,34:36:3b:c8:9d:ee,17,3003,13,8607,1521088197895
U,423,34:36:3b:c8:9d:ee,17,1885,13,5433,1521088185843
U,424,34:36:3b:c8:9d:ee,13,1522,9,5389,1521088186345
U,425,34:36:3b:c8:9d:ee,12,2156,12,5394,1521088194604
U,426,34:36:3b:c8:9d:ee,12,2041,8,4433,1521088194487
U,427,34:36:3b:c8:9d:ee,12,1625,8,4134,1521088194127
U,428,34:36:3b:c8:9d:ee,11,1217,11,4383,1521088183493
U,429,34:36:3b:c8:9d:ee,10,1357,8,4226,1521088197280
U,430,34:36:3b:c8:9d:ee,5,707,4,1004,1521088194323
U,431,34:36:3b:c8:9d:ee,13,1616,9,5264,1521088186722
U,432,34:36:3b:c8:9d:ee,5,709,4,1011,1521088194428
U,433,34:36:3b:c8:9d:ee,9,1225,7,4259,1521088190226
U,434,34:36:3b:c8:9d:ee,179,9630,287,419087,1521088190524
U,435,34:36:3b:c8:9d:ee,17,1649,13,6199,1521088190944
U,436,34:36:3b:c8:9d:ee,703,42579,1233,1827107,1521088191643
U,437,34:36:3b:c8:9d:ee,4,663,3,870,1521088191398
U,438,34:36:3b:c8:9d:ee,16,1358,13,6192,1521088198599
U,439,34:36:3b:c8:9d:ee,16,1358,13,6192,1521088198599
U,440,34:36:3b:c8:9d:ee,266,17942,263,346906,1521088199921
U,441,34:36:3b:c8:9d:ee,11,851,14,18093,1521088198781
U,442,34:36:3b:c8:9d:ee,75,4505,97,142097,1521088199098
U,443,34:36:3b:c8:9d:ee,15,1049,20,26278,1521088198813
U,444,34:36:3b:c8:9d:ee,10,6099,6,1415,1521088199375
U,445,34:36:3b:c8:9d:ee,13,1162,9,3577,1521088199110
U,446,34:36:3b:c8:9d:ee,14,1202,10,3629,1521088199144
U,447,34:36:3b:c8:9d:ee,16,1748,13,4106,1521088199330
U,448,34:36:3b:c8:9d:ee,15,1312,10,5914,1521088199271
U,449,34:36:3b:c8:9d:ee,14,1535,10,6201,1521088199782
U,450,34:36:3b:c8:9d:ee,16,1796,16,11103,1521088199598
U,451,34:36:3b:c8:9d:ee,7,697,6,4144,1521088199953
U,452,34:36:3b:c8:9d:ee,33,2698,33,40338,1521088199997
U,453,34:36:3b:c8:9d:ee,7,891,5,3851,1521088199998
U,454,34:36:3b:c8:9d:ee,8,943,6,4144,1521088199998
U,455,34:36:3b:c8:9d:ee,11,1130,7,4272,1521088199998
U,456,34:36:3b:c8:9d:ee,8,943,6,4145,1521088199998
U,457,34:36:3b:c8:9d:ee,1,64,0,0,1521088199910
U,458,34:36:3b:c8:9d:ee,1,64,0,0,1521088199910
U,459,34:36:3b:c8:9d:ee,1,64,0,0,1521088199910
U,460,34:36:3b:c8:9d:ee,1,64,0,0,1521088199912
U,461,34:36:3b:c8:9d:ee,1,64,0,0,1521088199912
N,462,192.168.67.40,65009,23.48.131.20,443,34:36:3b:c8:9d:ee,1521088200047
N,463,192.168.67.40,65010,23.48.131.20,443,34:36:3b:c8:9d:ee,1521088200047
N,464,192.168.67.40,65011,23.48.131.20,443,34:36:3b:c8:9d:ee,1521088200047
N,465,192.168.67.40,65012,23.48.131.20,443,34:36:3b:c8:9d:ee,1521088200048
N,466,192.168.67.40,65013,216.58.200.234,443,34:36:3b:c8:9d:ee,1521088200085
N,467,192.168.67.40,65014,216.58.200.234,443,34:36:3b:c8:9d:ee,1521088200085
N,468,192.168.67.40,65015,103.243.221.75,443,34:36:3b:c8:9d:ee,1521088201073
N,469,192.168.67.40,65016,103.243.221.75,443,34:36:3b:c8:9d:ee,1521088201073
N,470,192.168.67.40,65017,103.40.110.247,443,34:36:3b:c8:9d:ee,1521088201076
N,471,192.168.67.40,65018,216.58.200.230,443,34:36:3b:c8:9d:ee,1521088201424
N,472,192.168.67.40,65019,216.58.200.227,443,34:36:3b:c8:9d:ee,1521088201534
N,473,192.168.67.40,65020,74.125.204.154,443,34:36:3b:c8:9d:ee,1521088201677
N,474,192.168.67.40,65021,54.192.212.217,443,34:36:3b:c8:9d:ee,1521088202103
N,475,192.168.67.40,65022,54.192.212.217,443,34:36:3b:c8:9d:ee,1521088202104
N,476,192.168.67.40,65023,54.192.212.217,443,34:36:3b:c8:9d:ee,1521088202105
N,477,192.168.67.40,65024,54.192.212.217,443,34:36:3b:c8:9d:ee,1521088202105
N,478,192.168.67.40,65025,54.192.212.217,443,34:36:3b:c8:9d:ee,1521088202106
N,479,192.168.67.40,65026,54.192.212.217,443,34:36:3b:c8:9d:ee,1521088202106
N,480,192.168.67.40,65027,35.186.202.217,443,34:36:3b:c8:9d:ee,1521088203532
N,481,192.168.67.40,65028,151.101.130.49,443,34:36:3b:c8:9d:ee,1521088203569
N,482,192.168.67.40,65029,178.255.83.1,80,34:36:3b:c8:9d:ee,1521088203587
N,483,192.168.67.40,65030,50.116.239.135,443,34:36:3b:c8:9d:ee,1521088203620
N,484,192.168.67.40,65031,172.217.160.68,443,34:36:3b:c8:9d:ee,1521088203794
N,485,192.168.67.40,65032,37.157.4.23,443,34:36:3b:c8:9d:ee,1521088203828
N,486,192.168.67.40,65033,23.48.131.243,443,34:36:3b:c8:9d:ee,1521088203830
N,487,192.168.67.40,65034,35.156.28.20,443,34:36:3b:c8:9d:ee,1521088203831
N,488,192.168.67.40,65035,13.250.216.247,443,34:36:3b:c8:9d:ee,1521088203832
N,489,192.168.67.40,65036,54.70.144.94,443,34:36:3b:c8:9d:ee,1521088203833
N,490,192.168.67.40,65037,52.221.36.205,443,34:36:3b:c8:9d:ee,1521088203859
N,491,192.168.67.40,65038,172.217.160.66,443,34:36:3b:c8:9d:ee,1521088203865
N,492,192.168.67.40,65039,37.157.4.23,443,34:36:3b:c8:9d:ee,1521088204091
N,493,192.168.67.40,65040,35.156.28.20,443,34:36:3b:c8:9d:ee,1521088204091
N,494,192.168.67.40,65041,151.101.2.110,443,34:36:3b:c8:9d:ee,1521088204094
N,495,192.168.67.40,65042,54.230.212.157,80,34:36:3b:c8:9d:ee,1521088204171
N,496,192.168.67.40,65043,23.41.139.27,80,34:36:3b:c8:9d:ee,1521088204192
N,497,192.168.67.40,65044,23.41.139.27,80,34:36:3b:c8:9d:ee,1521088204193
N,498,192.168.67.40,65045,216.58.200.230,443,34:36:3b:c8:9d:ee,1521088204607
N,499,192.168.67.40,65046,162.247.242.20,443,34:36:3b:c8:9d:ee,1521088204925
N,500,192.168.67.40,65047,52.10.169.254,443,34:36:3b:c8:9d:ee,1521088205123
N,501,192.168.67.40,65048,216.58.200.34,443,34:36:3b:c8:9d:ee,1521088205257
N,502,192.168.67.40,65049,183.182.82.85,443,34:36:3b:c8:9d:ee,1521088205344
N,503,192.168.67.40,65050,103.15.158.129,443,34:36:3b:c8:9d:ee,1521088205344
N,504,192.168.67.40,65051,203.190.124.18,443,34:36:3b:c8:9d:ee,1521088205345
N,505,192.168.67.40,65052,104.115.230.208,443,34:36:3b:c8:9d:ee,1521088205743
N,506,192.168.67.40,65053,216.58.200.227,443,34:36:3b:c8:9d:ee,1521088205858
N,507,192.168.67.40,65054,104.254.148.202,443,34:36:3b:c8:9d:ee,1521088205926
N,508,192.168.67.40,65055,104.254.148.202,443,34:36:3b:c8:9d:ee,1521088206033
N,509,192.168.67.40,65056,103.40.110.247,443,34:36:3b:c8:9d:ee,1521088206681
N,510,192.168.67.40,65057,107.178.242.85,443,34:36:3b:c8:9d:ee,1521088206685
N,511,192.168.67.40,65058,13.231.101.50,443,34:36:3b:c8:9d:ee,1521088206696
N,512,192.168.67.40,65059,178.255.83.1,80,34:36:3b:c8:9d:ee,1521088206738
N,513,192.168.67.40,65060,199.187.193.19,443,34:36:3b:c8:9d:ee,1521088206743
N,514,192.168.67.40,65061,185.84.60.23,443,34:36:3b:c8:9d:ee,1521088206755
N,515,192.168.67.40,65062,52.221.154.46,443,34:36:3b:c8:9d:ee,1521088206762
N,516,192.168.67.40,65063,176.34.255.176,443,34:36:3b:c8:9d:ee,1521088206766
N,517,192.168.67.40,65064,146.112.243.209,443,34:36:3b:c8:9d:ee,1521088206775
N,518,192.168.67.40,65065,52.6.108.162,443,34:36:3b:c8:9d:ee,1521088206778
N,519,192.168.67.40,65066,52.197.185.112,443,34:36:3b:c8:9d:ee,1521088206786
N,520,192.168.67.40,65067,13.230.121.149,443,34:36:3b:c8:9d:ee,1521088206809
N,521,192.168.67.40,65068,178.255.83.1,80,34:36:3b:c8:9d:ee,1521088206886
N,522,192.168.67.40,65069,136.243.213.54,443,34:36:3b:c8:9d:ee,1521088206945
N,523,192.168.67.40,65070,178.255.83.1,80,34:36:3b:c8:9d:ee,1521088206958
N,524,192.168.67.40,65071,178.255.83.1,80,34:36:3b:c8:9d:ee,1521088206960
N,525,192.168.67.40,65072,176.34.255.176,443,34:36:3b:c8:9d:ee,1521088207052
N,526,192.168.67.40,65073,136.243.213.54,443,34:36:3b:c8:9d:ee,1521088207213
N,527,192.168.67.40,65074,117.18.237.29,80,34:36:3b:c8:9d:ee,1521088207239
N,528,192.168.67.40,65075,52.193.138.207,443,34:36:3b:c8:9d:ee,1521088208397
N,529,192.168.67.40,65076,178.255.83.1,80,34:36:3b:c8:9d:ee,1521088208546
N,530,192.168.67.40,65078,182.161.73.74,443,34:36:3b:c8:9d:ee,1521088224374
N,531,192.168.67.40,65079,103.243.221.46,443,34:36:3b:c8:9d:ee,1521088224977
N,532,192.168.67.40,65080,104.199.245.202,443,34:36:3b:c8:9d:ee,1521088225197
N,533,192.168.67.40,65081,23.2.16.26,80,34:36:3b:c8:9d:ee,1521088229423
N,534,192.168.67.40,65083,104.116.17.100,443,34:36:3b:c8:9d:ee,1521088241613
N,535,192.168.67.40,65084,54.230.190.94,443,34:36:3b:c8:9d:ee,1521088242298
N,536,192.168.67.40,65085,54.192.212.200,443,34:36:3b:c8:9d:ee,1521088242959
N,537,192.168.67.40,65087,216.58.200.225,443,34:36:3b:c8:9d:ee,1521088260851
N,538,192.168.67.40,60375,17.253.68.125,123,34:36:3b:c8:9d:ee,1521088260887
N,539,192.168.67.40,65088,31.13.87.5,443,34:36:3b:c8:9d:ee,1521088261905
N,540,192.168.67.40,65089,31.13.87.5,443,34:36:3b:c8:9d:ee,1521088261905
N,541,192.168.67.40,65090,31.13.87.5,443,34:36:3b:c8:9d:ee,1521088261905
N,542,192.168.67.40,65091,31.13.87.5,443,34:36:3b:c8:9d:ee,1521088261905
N,543,192.168.67.40,65092,31.13.87.5,443,34:36:3b:c8:9d:ee,1521088261905
N,544,192.168.67.40,65093,31.13.87.5,443,34:36:3b:c8:9d:ee,1521088261905
N,545,192.168.67.40,65094,31.13.95.36,443,34:36:3b:c8:9d:ee,1521088262177
N,546,192.168.67.40,65095,31.13.87.5,443,34:36:3b:c8:9d:ee,1521088262182
N,547,192.168.67.40,65096,31.13.87.5,443,34:36:3b:c8:9d:ee,1521088262182
N,548,192.168.67.40,65097,31.13.87.5,443,34:36:3b:c8:9d:ee,1521088262182
N,549,192.168.67.40,65098,31.13.87.5,443,34:36:3b:c8:9d:ee,1521088262182
N,550,192.168.67.40,65099,31.13.87.5,443,34:36:3b:c8:9d:ee,1521088262182
N,551,192.168.67.40,65100,31.13.87.5,443,34:36:3b:c8:9d:ee,1521088262183
N,552,192.168.67.40,65101,203.74.76.17,443,34:36:3b:c8:9d:ee,1521088262183
N,553,192.168.67.40,65102,203.74.76.17,443,34:36:3b:c8:9d:ee,1521088262183
N,554,192.168.67.40,65103,203.74.76.17,443,34:36:3b:c8:9d:ee,1521088262183
N,555,192.168.67.40,65104,203.74.76.17,443,34:36:3b:c8:9d:ee,1521088262251
N,556,192.168.67.40,65105,203.74.76.17,443,34:36:3b:c8:9d:ee,1521088262276
N,557,192.168.67.40,65106,203.74.76.17,443,34:36:3b:c8:9d:ee,1521088262276
N,558,192.168.67.40,65107,203.74.76.17,443,34:36:3b:c8:9d:ee,1521088262276
N,559,192.168.67.40,57228,17.253.68.125,123,34:36:3b:c8:9d:ee,1521088262892
N,560,192.168.67.40,59981,17.253.68.253,123,34:36:3b:c8:9d:ee,1521088262992
N,561,192.168.67.40,54906,17.253.84.125,123,34:36:3b:c8:9d:ee,1521088263056
N,562,192.168.67.40,65108,157.240.15.35,443,34:36:3b:c8:9d:ee,1521088263977
N,563,192.168.67.40,62412,17.253.84.125,123,34:36:3b:c8:9d:ee,1521088265061
N,564,192.168.67.40,65109,203.74.76.17,443,34:36:3b:c8:9d:ee,1521088265284
N,565,192.168.67.40,65110,203.74.76.17,443,34:36:3b:c8:9d:ee,1521088265295
N,566,192.168.67.40,65111,203.74.76.17,443,34:36:3b:c8:9d:ee,1521088265299
N,567,192.168.67.40,65112,203.74.76.17,443,34:36:3b:c8:9d:ee,1521088265302
N,568,192.168.67.40,65113,31.13.87.8,443,34:36:3b:c8:9d:ee,1521088268780
N,569,192.168.67.40,65114,203.74.76.18,443,34:36:3b:c8:9d:ee,1521088269119
N,570,192.168.67.40,65115,203.74.76.18,443,34:36:3b:c8:9d:ee,1521088269120
N,571,192.168.67.40,65117,104.199.245.202,443,34:36:3b:c8:9d:ee,1521088287181
N,572,192.168.67.40,65118,52.199.107.21,443,34:36:3b:c8:9d:ee,1521088287376
N,573,192.168.67.40,65120,211.20.177.94,443,34:36:3b:c8:9d:ee,1521088300166
N,574,192.168.67.40,65121,211.20.177.94,443,34:36:3b:c8:9d:ee,1521088300267
N,575,192.168.67.40,65122,211.20.177.94,443,34:36:3b:c8:9d:ee,1521088300271
N,576,192.168.67.40,65123,211.20.177.94,443,34:36:3b:c8:9d:ee,1521088300271
N,577,192.168.67.40,65124,211.20.177.94,443,34:36:3b:c8:9d:ee,1521088300272
N,578,192.168.67.40,65125,211.20.177.94,443,34:36:3b:c8:9d:ee,1521088300272
N,579,192.168.67.40,65126,172.217.160.77,443,34:36:3b:c8:9d:ee,1521088301364
N,580,192.168.67.40,65127,172.217.27.131,443,34:36:3b:c8:9d:ee,1521088301600
N,581,192.168.67.40,65129,211.20.177.94,443,34:36:3b:c8:9d:ee,1521088318431
N,582,192.168.67.40,65130,211.20.177.94,443,34:36:3b:c8:9d:ee,1521088318804
N,583,192.168.67.40,65131,211.20.177.94,443,34:36:3b:c8:9d:ee,1521088318807
N,584,192.168.67.40,65133,211.20.177.94,443,34:36:3b:c8:9d:ee,1521088334956
N,585,192.168.67.40,65134,211.20.177.94,443,34:36:3b:c8:9d:ee,1521088335319
N,586,192.168.67.40,65135,211.20.177.94,443,34:36:3b:c8:9d:ee,1521088335320
N,587,192.168.67.40,65137,182.161.72.74,443,34:36:3b:c8:9d:ee,1521088352258
N,588,192.168.67.40,65138,104.199.210.210,443,34:36:3b:c8:9d:ee,1521088352259
N,589,192.168.67.40,65139,52.199.107.21,443,34:36:3b:c8:9d:ee,1521088352260
N,590,192.168.67.40,65140,35.227.217.22,443,34:36:3b:c8:9d:ee,1521088352262
N,591,192.168.67.40,65141,103.243.221.51,443,34:36:3b:c8:9d:ee,1521088352376
N,592,192.168.67.40,65142,103.243.221.51,443,34:36:3b:c8:9d:ee,1521088352377
N,593,192.168.67.40,65143,203.69.81.81,443,34:36:3b:c8:9d:ee,1521088352697
N,594,192.168.67.40,65144,104.199.245.202,443,34:36:3b:c8:9d:ee,1521088352718
N,595,192.168.67.40,65145,218.32.9.151,443,34:36:3b:c8:9d:ee,1521088352869
N,596,192.168.67.40,65146,218.32.9.151,443,34:36:3b:c8:9d:ee,1521088352869
N,597,192.168.67.40,65147,218.32.9.151,443,34:36:3b:c8:9d:ee,1521088352869
N,598,192.168.67.40,65148,103.243.172.110,443,34:36:3b:c8:9d:ee,1521088352901
N,599,192.168.67.40,65149,184.86.233.169,80,34:36:3b:c8:9d:ee,1521088352935
N,600,192.168.67.40,65150,184.86.233.169,80,34:36:3b:c8:9d:ee,1521088352935
N,601,192.168.67.40,65151,184.86.233.169,80,34:36:3b:c8:9d:ee,1521088352935
N,602,192.168.67.40,65152,103.243.221.51,443,34:36:3b:c8:9d:ee,1521088353581
N,603,192.168.67.40,65153,103.243.221.51,443,34:36:3b:c8:9d:ee,1521088353584
N,604,192.168.67.40,65154,103.243.221.51,443,34:36:3b:c8:9d:ee,1521088353584
N,605,192.168.67.40,65155,103.243.221.51,443,34:36:3b:c8:9d:ee,1521088353585
N,606,192.168.67.40,65156,23.48.131.20,443,34:36:3b:c8:9d:ee,1521088353601
N,607,192.168.67.40,65157,216.58.200.234,443,34:36:3b:c8:9d:ee,1521088353792
N,608,192.168.67.40,65158,182.161.72.73,443,34:36:3b:c8:9d:ee,1521088353937
N,609,192.168.67.40,65159,103.243.221.75,443,34:36:3b:c8:9d:ee,1521088354106
N,610,192.168.67.40,65160,103.243.221.75,443,34:36:3b:c8:9d:ee,1521088354107
N,611,192.168.67.40,65161,213.155.156.166,443,34:36:3b:c8:9d:ee,1521088354769
N,612,192.168.67.40,65162,34.192.89.67,443,34:36:3b:c8:9d:ee,1521088354913
N,613,192.168.67.40,65163,52.196.132.17,443,34:36:3b:c8:9d:ee,1521088354932
N,614,192.168.67.40,65164,54.230.214.86,443,34:36:3b:c8:9d:ee,1521088354958
N,615,192.168.67.40,65165,64.38.119.27,443,34:36:3b:c8:9d:ee,1521088354984
N,616,192.168.67.40,65166,213.155.156.166,443,34:36:3b:c8:9d:ee,1521088355021
N,617,192.168.67.40,65167,54.230.212.157,80,34:36:3b:c8:9d:ee,1521088355104
N,618,192.168.67.40,65168,208.69.37.159,443,34:36:3b:c8:9d:ee,1521088355117
N,619,192.168.67.40,65169,52.7.85.172,443,34:36:3b:c8:9d:ee,1521088355118
N,620,192.168.67.40,65170,8.41.222.241,443,34:36:3b:c8:9d:ee,1521088355118
N,621,192.168.67.40,65171,151.101.130.2,443,34:36:3b:c8:9d:ee,1521088355118
N,622,192.168.67.40,65172,178.255.83.1,80,34:36:3b:c8:9d:ee,1521088355464
N,623,192.168.67.40,65173,178.255.83.1,80,34:36:3b:c8:9d:ee,1521088355476
N,624,192.168.67.40,65174,178.255.83.1,80,34:36:3b:c8:9d:ee,1521088355564
N,625,192.168.67.40,65175,216.58.194.163,443,34:36:3b:c8:9d:ee,1521088355638
N,626,192.168.67.40,65176,208.69.37.153,443,34:36:3b:c8:9d:ee,1521088355662
N,627,192.168.67.40,65177,151.101.128.166,443,34:36:3b:c8:9d:ee,1521088355792
N,628,192.168.67.40,65178,52.77.67.192,443,34:36:3b:c8:9d:ee,1521088356304
N,629,192.168.67.40,65179,52.199.42.133,443,34:36:3b:c8:9d:ee,1521088356352
N,630,192.168.67.40,65180,208.69.37.151,443,34:36:3b:c8:9d:ee,1521088356365
N,631,192.168.67.40,65181,54.193.79.0,443,34:36:3b:c8:9d:ee,1521088363464
N,632,192.168.67.40,65182,23.66.40.131,80,34:36:3b:c8:9d:ee,1521088363941
N,633,192.168.67.40,65184,162.125.34.6,443,34:36:3b:c8:9d:ee,1521088477743
U,2,34:36:3b:c8:9d:ee,4,2250,4,722,1521086384907
U,5,34:36:3b:c8:9d:ee,4,1634,4,722,1521086380792
U,305,34:36:3b:c8:9d:ee,12,2419,10,4318,1521087728589
U,316,34:36:3b:c8:9d:ee,11,1283,9,4760,1521088192454
U,317,34:36:3b:c8:9d:ee,25,6195,15,9456,1521088196891
U,319,34:36:3b:c8:9d:ee,11,1283,10,6860,1521088191584
U,322,34:36:3b:c8:9d:ee,11,2332,11,9024,1521088192527
U,323,34:36:3b:c8:9d:ee,11,1255,9,3807,1521088193061
U,324,34:36:3b:c8:9d:ee,11,1627,9,4774,1521088193163
U,325,34:36:3b:c8:9d:ee,170,12762,168,200649,1521088199964
U,326,34:36:3b:c8:9d:ee,6,745,5,1056,1521088192700
U,327,34:36:3b:c8:9d:ee,227,16023,315,452897,1521088182616
U,328,34:36:3b:c8:9d:ee,29,4612,30,22721,1521088199997
U,329,34:36:3b:c8:9d:ee,21,2699,26,25417,1521088191418
U,330,34:36:3b:c8:9d:ee,24,2220,21,9762,1521088198852
U,331,34:36:3b:c8:9d:ee,49,4980,40,21621,1521088180405
U,332,34:36:3b:c8:9d:ee,259,26214,254,231676,1521088198724
U,333,34:36:3b:c8:9d:ee,11,1178,12,7566,1521088190039
U,334,34:36:3b:c8:9d:ee,15,2581,11,8046,1521088192225
U,335,34:36:3b:c8:9d:ee,49,3506,43,43678,1521088199966
U,338,34:36:3b:c8:9d:ee,810,49088,1247,1771876,1521088199543
U,340,34:36:3b:c8:9d:ee,96,5815,98,132442,1521088179196
U,346,34:36:3b:c8:9d:ee,32,2638,31,34322,1521088179747
U,347,34:36:3b:c8:9d:ee,9,1791,6,2438,1521088199088
U,348,34:36:3b:c8:9d:ee,9,1791,6,2438,1521088199088
U,349,34:36:3b:c8:9d:ee,11,2336,7,3196,1521088199092
U,351,34:36:3b:c8:9d:ee,16,1651,13,4393,1521088179384
U,353,34:36:3b:c8:9d:ee,11,1434,8,4509,1521088190176
U,360,34:36:3b:c8:9d:ee,14,2207,13,9584,1521088199033
U,361,34:36:3b:c8:9d:ee,12,1514,10,6803,1521088190216
U,363,34:36:3b:c8:9d:ee,12,1514,10,6691,1521088190496
U,365,34:36:3b:c8:9d:ee,10,3178,8,3357,1521088190423
U,366,34:36:3b:c8:9d:ee,22,2138,18,5626,1521088179273
U,367,34:36:3b:c8:9d:ee,24,2249,19,7167,1521088179352
U,377,34:36:3b:c8:9d:ee,5,691,5,2355,1521088190522
U,379,34:36:3b:c8:9d:ee,7,1258,5,1844,1521088190836
U,380,34:36:3b:c8:9d:ee,186,10575,294,433074,1521088190841
U,381,34:36:3b:c8:9d:ee,12,1804,7,5127,1521088199963
U,386,34:36:3b:c8:9d:ee,16,1705,13,4256,1521088179936
U,387,34:36:3b:c8:9d:ee,30,2731,33,39005,1521088181143
U,389,34:36:3b:c8:9d:ee,13,4280,10,6556,1521088193622
U,393,34:36:3b:c8:9d:ee,75,5037,93,119477,1521088181197
U,395,34:36:3b:c8:9d:ee,10,2312,6,3472,1521088190059
U,396,34:36:3b:c8:9d:ee,26,3554,23,6330,1521088181495
U,397,34:36:3b:c8:9d:ee,28,2887,25,6571,1521088181600
U,398,34:36:3b:c8:9d:ee,15,1571,12,6541,1521088181280
U,399,34:36:3b:c8:9d:ee,14,1551,14,8432,1521088181037
U,400,34:36:3b:c8:9d:ee,11,1301,12,5982,1521088192663
U,401,34:36:3b:c8:9d:ee,14,1341,12,4878,1521088181200
U,402,34:36:3b:c8:9d:ee,12,1830,9,4916,1521088192212
U,404,34:36:3b:c8:9d:ee,5,717,3,1077,1521088191957
U,405,34:36:3b:c8:9d:ee,12,1849,9,5433,1521088192853
U,407,34:36:3b:c8:9d:ee,9,1518,8,3469,1521088192195
U,409,34:36:3b:c8:9d:ee,26,5210,19,6206,1521088181934
U,413,34:36:3b:c8:9d:ee,256,15169,262,344178,1521088183115
U,415,34:36:3b:c8:9d:ee,11,1292,8,5185,1521088192704
U,416,34:36:3b:c8:9d:ee,17,4049,15,9356,1521088182518
U,418,34:36:3b:c8:9d:ee,85,8194,88,104146,1521088198549
U,420,34:36:3b:c8:9d:ee,23,4129,27,32797,1521088193925
U,421,34:36:3b:c8:9d:ee,13,1798,12,7280,1521088194328
U,422,34:36:3b:c8:9d:ee,17,3003,13,8607,1521088197895
U,423,34:36:3b:c8:9d:ee,17,1885,13,5433,1521088185843
U,425,34:36:3b:c8:9d:ee,12,2156,12,5394,1521088194604
U,426,34:36:3b:c8:9d:ee,12,2041,8,4433,1521088194487
U,429,34:36:3b:c8:9d:ee,10,1357,8,4226,1521088197280
U,430,34:36:3b:c8:9d:ee,5,707,4,1004,1521088194323
U,432,34:36:3b:c8:9d:ee,5,709,4,1011,1521088194428
U,433,34:36:3b:c8:9d:ee,9,1225,7,4259,1521088190226
U,434,34:36:3b:c8:9d:ee,179,9630,287,419087,1521088190524
U,435,34:36:3b:c8:9d:ee,17,1649,13,6199,1521088190944
U,436,34:36:3b:c8:9d:ee,703,42579,1233,1827107,1521088191643
U,437,34:36:3b:c8:9d:ee,4,663,3,870,1521088191398
U,440,34:36:3b:c8:9d:ee,266,17942,263,346906,1521088199921
U,441,34:36:3b:c8:9d:ee,11,851,14,18093,1521088198781
U,442,34:36:3b:c8:9d:ee,75,4505,97,142097,1521088199098
U,443,34:36:3b:c8:9d:ee,15,1049,20,26278,1521088198813
U,444,34:36:3b:c8:9d:ee,10,6099,6,1415,1521088199375
U,447,34:36:3b:c8:9d:ee,16,1748,13,4106,1521088199330
U,449,34:36:3b:c8:9d:ee,14,1535,10,6201,1521088199782
U,450,34:36:3b:c8:9d:ee,16,1796,16,11103,1521088199598
U,451,34:36:3b:c8:9d:ee,7,697,6,4144,1521088199953
U,452,34:36:3b:c8:9d:ee,33,2698,33,40338,1521088199997
U,453,34:36:3b:c8:9d:ee,7,891,5,3851,1521088199998
U,454,34:36:3b:c8:9d:ee,8,943,6,4144,1521088199998
U,455,34:36:3b:c8:9d:ee,11,1130,7,4272,1521088199998
U,456,34:36:3b:c8:9d:ee,8,943,6,4145,1521088199998
U,457,34:36:3b:c8:9d:ee,1,64,0,0,1521088199910
U,458,34:36:3b:c8:9d:ee,1,64,0,0,1521088199910
U,459,34:36:3b:c8:9d:ee,1,64,0,0,1521088199910
U,460,34:36:3b:c8:9d:ee,1,64,0,0,1521088199912
U,461,34:36:3b:c8:9d:ee,1,64,0,0,1521088199912
U,462,34:36:3b:c8:9d:ee,15,1298,10,5922,1521088200145
U,463,34:36:3b:c8:9d:ee,15,1310,10,5922,1521088200130
U,464,34:36:3b:c8:9d:ee,15,1298,10,5922,1521088200140
U,465,34:36:3b:c8:9d:ee,15,1298,10,5922,1521088200145
U,466,34:36:3b:c8:9d:ee,36,3120,29,6762,1521088370654
U,467,34:36:3b:c8:9d:ee,236,13524,259,350520,1521088370654
U,468,34:36:3b:c8:9d:ee,14,4261,13,5971,1521088217903
U,469,34:36:3b:c8:9d:ee,8,1027,7,528,1521088206903
U,470,34:36:3b:c8:9d:ee,8,943,6,389,1521088206749
U,471,34:36:3b:c8:9d:ee,167,16651,158,150593,1521088370652
U,472,34:36:3b:c8:9d:ee,61,4771,50,41891,1521088370659
U,473,34:36:3b:c8:9d:ee,23,2309,16,4347,1521088370659
U,474,34:36:3b:c8:9d:ee,16,1335,12,5542,1521088202473
U,475,34:36:3b:c8:9d:ee,15,1651,13,5568,1521088202284
U,476,34:36:3b:c8:9d:ee,16,1746,15,5745,1521088202301
U,477,34:36:3b:c8:9d:ee,18,1415,14,5658,1521088202464
U,478,34:36:3b:c8:9d:ee,16,1335,12,5542,1521088202460
U,479,34:36:3b:c8:9d:ee,104,8872,121,157202,1521088370656
U,480,34:36:3b:c8:9d:ee,28,2881,23,7293,1521088370654
U,481,34:36:3b:c8:9d:ee,27,2708,21,9543,1521088370692
U,482,34:36:3b:c8:9d:ee,6,782,5,1128,1521088204113
